area_id,center_lat,center_lon,cell_area_km2,main_road_name,notable_places,total_pois,competitor_supermarkets,competitor_convenience,restaurants_cafes,pharmacies,schools,banks,road_density_km,population,est_population_density,nearest_competitor_km,nearest_supermarket_km,nearest_warehouse_km,competitors_within_1km,suitability_score,road_importance_score,max_road_class,major_road_segments,predicted_score
grid_10_20,30.0465,31.3615,0.1109,شارع احمد الزمر,كار غاز; محطة بنزين,2,0,0,0,0,0,0,3.778,1735.3,18077.9,0.331,0.823,2.236,3,62.56,5.849557490250026,7.0,5.0,62.555702
grid_10_21,30.0465,31.3645,0.1109,محور شينزو ابى,سوق السيارات,1,0,0,0,0,0,0,5.553,1771.0,18450.0,0.316,0.87,2.286,4,66.11,21.55366333906145,7.0,7.0,66.157265
grid_10_22,30.0465,31.3675,0.1109,شارع احمد الزمر,,0,0,0,0,0,0,0,4.211,1720.7,17926.0,0.506,0.809,2.034,4,63.42,9.997478719813504,7.0,6.0,63.525646
grid_10_23,30.0465,31.3705,0.1109,شارع المثلث,,0,0,0,0,0,0,0,4.91,1684.9,17553.8,0.599,0.813,1.794,5,64.82,6.575123311621433,7.0,2.0,64.841606
grid_10_24,30.0465,31.3735,0.1109,شارع محطه المدرسه,,0,0,0,0,0,0,0,4.153,1596.2,16629.0,0.344,0.743,1.57,8,63.31,6.75313693306514,1.0,0.0,63.2216
grid_10_25,30.0465,31.3765,0.1109,شارع فاروق الحريري,,0,0,0,0,0,0,0,4.681,1267.3,13202.9,0.211,0.632,1.371,13,64.36,8.093803400632265,1.0,0.0,64.38183
grid_10_26,30.0465,31.3795,0.1109,شارع محمد رضوان,,0,0,0,0,0,0,0,2.253,850.1,8856.1,0.371,0.535,1.208,18,59.51,9.275339896790715,7.0,3.0,59.545624
grid_10_27,30.0465,31.3825,0.1109,شارع المحكمه,,0,0,0,0,0,0,0,1.078,737.3,7681.1,0.228,0.266,1.098,23,57.16,3.970710806412353,3.0,0.0,57.3038
grid_10_28,30.0465,31.3855,0.1109,شارع المشتل,الحمد; الشبراوي,2,2,0,0,0,0,0,2.749,762.8,7946.9,0.128,0.128,1.059,32,56.5,4.204915233512212,1.0,0.0,56.52081
grid_10_29,30.0465,31.3885,0.1109,شارع ابو بكر الصديق,ابو المعاطي; اولاد حسين; بطه,3,3,0,0,0,0,0,2.488,876.0,9126.6,0.122,0.122,1.096,35,53.98,2.578901312699845,1.0,0.0,53.953354
grid_10_30,30.0465,31.3915,0.1109,شارع ابو بكر الصديق,سلطان; عباد الرحمن; المروة; بركه,4,4,0,0,0,0,0,1.634,823.7,8581.2,0.032,0.032,1.204,54,50.27,2.673790616420695,1.0,0.0,50.280308
grid_10_31,30.0465,31.3945,0.1109,شارع عمر بن عبد العزيز,الزهراء; اسواق فريش; شه,3,3,0,0,0,0,0,1.924,819.9,8542.2,0.115,0.115,1.365,55,52.85,3.131107487849449,1.0,0.0,52.817318
grid_10_32,30.0465,31.3975,0.1109,Unknown,المهندس,1,1,0,0,0,0,0,2.511,820.7,8550.3,0.173,0.173,1.563,52,58.02,4.769896823324093,3.0,0.0,58.008965
grid_10_33,30.0465,31.4005,0.1109,شارع الشهيد رائد وليد عصام رمضان,كوتشي; البركه; الاسره; هاني; أسواق الخير,5,5,0,0,0,0,0,1.789,605.1,6304.3,0.047,0.047,1.787,47,48.58,4.023135416173861,3.0,0.0,48.668114
grid_10_34,30.0465,31.4035,0.1109,Unknown,,0,0,0,0,0,0,0,0.076,553.9,5770.9,0.336,0.336,2.026,35,55.15,0.0,0.0,0.0,55.09237
grid_10_35,30.0465,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.957,207.1,2157.2,0.573,0.573,2.278,17,37.01,7.901521021061449,9.0,4.0,37.096836
grid_10_36,30.0465,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,1.992,107.3,1117.8,0.819,0.824,2.537,7,31.81,0.0,0.0,0.0,31.878998
grid_10_37,30.0465,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,2.254,96.9,1009.3,1.056,1.093,2.802,0,31.57,0.0,0.0,0.0,31.614027
grid_10_38,30.0465,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,0.495,98.8,1028.9,1.314,1.37,3.071,0,28.19,0.0,0.0,0.0,28.118519
grid_10_39,30.0465,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,109.0,1135.3,1.583,1.652,3.344,0,27.95,0.0,0.0,0.0,28.07259
grid_11_0,30.0495,31.3015,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,263.4,2744.7,1.251,1.251,2.727,0,39.21,0.0,0.0,0.0,39.15899
grid_11_1,30.0495,31.3045,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,500.5,5214.1,1.536,1.536,2.443,0,55.0,0.0,0.0,0.0,55.10878
grid_11_2,30.0495,31.3075,0.1109,شارع الخليفه القاهر,,0,0,0,0,0,0,0,0.495,709.8,7394.7,1.821,1.821,2.161,0,55.99,4.689784337094946,9.0,3.0,55.968422
grid_11_3,30.0495,31.3105,0.1109,شارع الخليفه القاهر,,0,0,0,0,0,0,0,1.487,712.7,7425.0,1.809,1.955,1.88,0,57.97,7.706654506215512,7.0,7.0,57.84468
grid_11_4,30.0495,31.3135,0.1109,شارع الخليفه القاهر,,0,0,0,0,0,0,0,4.439,612.6,6382.4,1.521,1.682,1.602,0,63.88,12.262397947750422,7.0,19.0,63.873264
grid_11_5,30.0495,31.3165,0.1109,شارع الخليفه القاهر,,0,0,0,0,0,0,0,3.044,614.5,6401.9,1.232,1.393,1.328,0,61.09,8.605608823402312,7.0,7.0,61.08529
grid_11_6,30.0495,31.3195,0.1109,شارع الخليفه القاهر,,0,0,0,0,0,0,0,2.49,666.6,6944.6,0.943,1.104,1.063,2,59.98,5.37954588638138,7.0,4.0,59.93637
grid_11_7,30.0495,31.3225,0.1109,شارع الخليفه الظافر,,0,0,0,0,0,0,0,2.575,748.5,7798.4,0.655,0.815,0.814,4,60.15,4.844536455520869,7.0,1.0,60.149364
grid_11_8,30.0495,31.3255,0.1109,شارع جعفر الصديق,Al Sayida Aisha School,1,0,0,0,0,1,0,2.713,768.9,8011.0,0.366,0.527,0.601,4,61.68,4.687163515040962,1.0,0.0,61.72411
grid_11_9,30.0495,31.3285,0.1109,شارع عبد الله العربى,Sahlala; Family Market; Happy Day; مركز نيروكير,4,1,0,1,0,0,0,3.56,1393.7,14520.5,0.079,0.238,0.476,5,61.37,6.172044612912073,5.0,0.0,61.324184
grid_11_10,30.0495,31.3315,0.1109,شارع الحسن بن على,AlTayp,1,1,0,0,0,0,0,2.508,1778.0,18524.1,0.052,0.052,0.509,8,58.02,3.812078645270305,1.0,0.0,58.114132
grid_11_11,30.0495,31.3345,0.1109,شارع محمد فتح الله السليطي,أولاد الحج رجب فرع الحديقة الدولية,2,0,0,1,0,0,0,2.225,1291.6,13456.2,0.34,0.34,0.677,8,60.7,1.8145030690725887,1.0,0.0,60.704857
grid_11_12,30.0495,31.3375,0.1109,Unknown,,2,0,0,1,0,0,0,0.0,1572.5,16382.7,0.534,0.538,0.534,9,56.25,0.0,0.0,0.0,56.244156
grid_11_13,30.0495,31.3405,0.1109,شارع ابو العتاهيه,,0,0,0,0,0,0,0,2.811,1833.3,19100.3,0.334,0.334,0.487,6,60.62,9.358944332258307,7.0,2.0,60.574783
grid_11_14,30.0495,31.3435,0.1109,شارع احمد الخشاب,,0,0,0,0,0,0,0,2.738,1904.7,19843.5,0.317,0.317,0.596,4,60.48,3.31416920503569,1.0,0.0,60.452244
grid_11_15,30.0495,31.3465,0.1109,شارع سمير عبد الرؤوف,,0,0,0,0,0,0,0,2.934,1921.6,20019.6,0.319,0.319,0.8,4,60.87,4.768663598295073,3.0,0.0,60.860256
grid_11_16,30.0495,31.3495,0.1109,شارع عبد الحميد لطفي,تكنولوجي مول,1,0,0,0,0,0,0,2.245,1734.2,18067.5,0.478,0.478,1.045,6,59.49,3.6750432914677087,3.0,0.0,59.547768
grid_11_17,30.0495,31.3525,0.1109,شارع نجاتي سراج,,0,0,0,0,0,0,0,2.949,1723.5,17956.4,0.707,0.707,1.308,5,60.9,6.05431554093858,3.0,0.0,60.927197
grid_11_18,30.0495,31.3555,0.1109,شارع دكتور حسن الشريف,الصديق,1,0,0,0,0,1,0,2.679,1662.3,17318.2,0.587,0.587,1.58,6,61.61,9.025675513673413,7.0,5.0,61.672523
grid_11_19,30.0495,31.3585,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,1704.4,17757.5,0.467,0.467,1.857,6,55.0,0.7706887677867642,1.0,0.0,54.998657
grid_11_20,30.0495,31.3615,0.1109,شارع عبد الحى حليم,,0,0,0,0,0,0,0,2.286,1860.9,19387.5,0.508,0.508,2.137,7,59.57,3.569468209688422,1.0,0.0,59.646084
grid_11_21,30.0495,31.3645,0.1109,شارع الدكتور اسماعيل وهبي,مدرسة سمبيات ابيولا,1,0,0,0,0,1,0,2.832,1689.6,17603.3,0.536,0.536,2.151,7,61.91,5.267183286804969,3.0,0.0,61.84707
grid_11_22,30.0495,31.3675,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,3.866,1461.6,15227.3,0.483,0.483,1.882,4,62.73,5.705116308895348,6.0,0.0,62.689384
grid_11_23,30.0495,31.3705,0.1109,شارع احمد الزمر,,0,0,0,0,0,0,0,2.428,1370.1,14273.9,0.489,0.489,1.62,7,59.86,9.095847155227371,7.0,4.0,59.825745
grid_11_24,30.0495,31.3735,0.1109,شارع احمد الزمر,صيدلية العزبي,1,0,0,0,1,0,0,4.14,1542.6,16071.2,0.572,0.572,1.367,7,64.53,5.514402104443037,7.0,5.0,64.54116
grid_11_25,30.0495,31.3765,0.1109,شارع احمد الزمر,,0,0,0,0,0,0,0,2.949,1424.8,14844.2,0.385,0.385,1.133,13,60.9,7.477914054290041,7.0,7.0,60.91296
grid_11_26,30.0495,31.3795,0.1109,شارع محمد متولي الشعراوي,موبيل; برج معمل الفا لاب الطبى,2,0,0,0,0,0,0,4.408,1296.5,13506.9,0.369,0.369,0.93,17,63.82,17.444712444777082,7.0,20.0,63.79224
grid_11_27,30.0495,31.3825,0.1109,شارع الميثاق,الاصدقاء,1,1,0,0,0,0,0,2.732,1202.9,12532.2,0.164,0.164,0.782,25,58.46,6.497460821912006,7.0,7.0,58.448174
grid_11_28,30.0495,31.3855,0.1109,شارع الميثاق,الحمزاوي; سمايل,2,2,0,0,0,0,0,3.089,1200.8,12510.3,0.063,0.063,0.725,31,57.18,6.369875223712252,7.0,8.0,57.147453
grid_11_29,30.0495,31.3885,0.1109,شارع الميثاق,المصطفي,1,1,0,0,0,0,0,2.7,1427.1,14868.1,0.14,0.14,0.779,42,58.4,6.747319008456828,7.0,5.0,58.432304
grid_11_30,30.0495,31.3915,0.1109,شارع الميثاق,اولاد هارون; الزهراء; الاسراء,3,3,0,0,0,0,0,1.973,1381.9,14396.7,0.048,0.048,0.924,52,52.95,5.9724626179874525,7.0,4.0,52.975327
grid_11_31,30.0495,31.3945,0.1109,شارع الميثاق,ابو علي; جابر,2,2,0,0,0,0,0,2.215,1309.8,13646.1,0.044,0.044,1.126,50,55.43,7.422977830230002,7.0,10.0,55.471375
grid_11_32,30.0495,31.3975,0.1109,شارع الشهيد العميد احمد عبد النبى بيومى,القوات المسلحة; يارا; اولاد رياض; الحيايب; الحرمين; الحسيني,8,8,0,0,0,0,0,1.943,1254.4,13068.7,0.062,0.062,1.36,48,42.89,4.435588347873246,7.0,2.0,42.88245
grid_11_33,30.0495,31.4005,0.1109,شارع الشهيد رائد وليد عصام رمضان,الهدي; مكه,2,2,0,0,0,0,0,1.833,919.1,9575.3,0.098,0.098,1.612,40,54.67,3.413553644558806,3.0,0.0,54.62069
grid_11_34,30.0495,31.4035,0.1109,شارع الشهيد رائد وليد عصام رمضان,,0,0,0,0,0,0,0,1.228,674.1,7022.9,0.173,0.173,1.874,30,57.46,2.0442336815714595,3.0,0.0,57.47815
grid_11_35,30.0495,31.4065,0.1109,Unknown,,0,0,0,0,0,0,0,0.133,348.7,3633.2,0.389,0.461,2.143,20,45.7,7.998306039532936,9.0,3.0,45.80551
grid_11_36,30.0495,31.4095,0.1109,Unknown,,0,0,0,0,0,0,0,2.259,148.9,1551.2,0.656,0.75,2.417,7,35.38,6.012822447724495,9.0,5.0,35.347828
grid_11_37,30.0495,31.4125,0.1109,Unknown,,0,0,0,0,0,0,0,1.501,116.2,1210.2,0.936,1.039,2.694,1,31.47,0.0,0.0,0.0,31.10157
grid_11_38,30.0495,31.4155,0.1109,Unknown,,0,0,0,0,0,0,0,1.321,101.5,1057.2,1.22,1.327,2.973,0,30.04,0.0,0.0,0.0,30.012974
grid_11_39,30.0495,31.4185,0.1109,Unknown,,0,0,0,0,0,0,0,1.305,121.1,1261.6,1.505,1.616,3.253,0,31.44,0.0,0.0,0.0,31.520119
grid_12_0,30.0525,31.3015,0.1109,Unknown,,0,0,0,0,0,0,0,0.149,453.8,4728.5,1.232,1.232,2.804,0,53.4,0.0,0.0,0.0,53.05873
grid_12_1,30.0525,31.3045,0.1109,شارع مجمع الفردوس,,0,0,0,0,0,0,0,0.27,641.8,6686.3,1.52,1.52,2.529,0,55.54,0.0,0.0,0.0,55.396236
grid_12_2,30.0525,31.3075,0.1109,شارع محمود المليجي,,0,0,0,0,0,0,0,0.219,682.7,7112.4,1.808,1.808,2.257,0,55.44,10.990755888748284,9.0,3.0,55.52935
grid_12_3,30.0525,31.3105,0.1109,شارع محمود المليجي,,0,0,0,0,0,0,0,0.851,656.4,6838.4,1.794,1.794,1.989,0,56.7,3.3160521932220224,7.0,2.0,56.616558
grid_12_4,30.0525,31.3135,0.1109,شارع المخيم الدائم,,0,0,0,0,0,0,0,0.445,575.4,5995.0,1.535,1.535,1.729,0,55.89,2.6891849935249934,7.0,1.0,55.916813
grid_12_5,30.0525,31.3165,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,451.6,4704.7,1.282,1.29,1.479,0,52.93,0.0,0.0,0.0,52.99914
grid_12_6,30.0525,31.3195,0.1109,شارع الخليفه القاهر,,0,0,0,0,0,0,0,0.372,590.2,6149.2,1.007,1.066,1.246,0,55.74,3.6655702858641535,7.0,1.0,55.75454
grid_12_7,30.0525,31.3225,0.1109,شارع الخليفه القاهر,مجمع الملك فهد الرسمي للغات; جامعة الأزهر (فرع البنات),3,0,0,0,0,3,0,1.061,637.6,6643.0,0.742,0.877,1.042,4,60.87,2.4661030208405235,7.0,2.0,60.85595
grid_12_8,30.0525,31.3255,0.1109,شارع يوسف عباس,مول احمد السلاب; كافية الأمير,2,0,1,1,0,0,0,2.565,843.6,8789.2,0.492,0.618,0.886,5,59.38,16.43720638288334,7.0,7.0,59.34023
grid_12_9,30.0525,31.3285,0.1109,شارع علي امين,El Borg Seafood Restaurant; توتال,3,0,0,1,0,0,0,3.771,1920.7,20011.3,0.317,0.402,0.807,5,63.79,9.949023090291314,7.0,6.0,63.71635
grid_12_10,30.0525,31.3315,0.1109,شارع علي امين,مصطفى محمود,1,0,0,0,1,0,0,3.062,2073.3,21600.8,0.328,0.328,0.819,7,62.37,7.703718376622844,7.0,5.0,62.285496
grid_12_11,30.0525,31.3345,0.1109,شارع حنين بن إسحاق,مطعم حمزه,1,0,0,1,0,0,0,3.801,1743.2,18161.7,0.47,0.47,0.538,8,63.85,3.407300966098213,7.0,3.0,63.742146
grid_12_12,30.0525,31.3375,0.1109,شارع ابو العتاهيه,بنك الاستثمار العربي; CIB,2,0,0,0,0,0,2,4.319,1617.5,16851.9,0.273,0.455,0.273,6,63.64,20.616783859962947,7.0,19.0,63.582752
grid_12_13,30.0525,31.3405,0.1109,شارع مصطفي النحاس,,0,0,0,0,0,0,0,2.64,1964.4,20466.2,0.161,0.169,0.161,6,60.28,5.08553085545248,7.0,2.0,60.23216
grid_12_14,30.0525,31.3435,0.1109,شارع عبد الحكيم الرفاعي,ادارة معاهد الأزهر التعليمية,1,0,0,0,0,1,0,1.777,2290.0,23858.9,0.132,0.132,0.38,5,59.8,3.4582127893395747,1.0,0.0,59.824158
grid_12_15,30.0525,31.3465,0.1109,شارع سمير عبد الرؤوف,فكهاني,1,0,0,0,0,0,0,4.354,2301.6,23979.9,0.416,0.416,0.655,8,63.71,4.443097048500633,3.0,0.0,63.721786
grid_12_16,30.0525,31.3495,0.1109,شارع عطيه الصوالحى,,0,0,0,0,0,0,0,2.583,2478.3,25820.8,0.703,0.703,0.939,9,60.17,4.768288499714911,3.0,0.0,60.14865
grid_12_17,30.0525,31.3525,0.1109,شارع حلمي حسن علي,مدرسة مدينة نصر الثانوية الفنية التجارية بنات,1,0,0,0,0,1,0,3.244,2132.0,22213.0,0.461,0.461,1.225,7,62.74,4.474358269410897,1.0,0.0,62.735565
grid_12_18,30.0525,31.3555,0.1109,شارع دكتور حسن الشريف,,0,0,0,0,0,0,0,2.383,1751.0,18243.0,0.278,0.278,1.512,5,59.77,5.253296951000378,7.0,2.0,59.801895
grid_12_19,30.0525,31.3585,0.1109,شارع سويقه المنهل,,0,0,0,0,0,0,0,2.391,1437.0,14971.6,0.148,0.148,1.799,5,59.78,5.299916244631128,7.0,2.0,59.805187
grid_12_20,30.0525,31.3615,0.1109,شارع احمد حسن,منارة هليوبوليس المتكاملة للغات,3,0,0,0,0,3,0,3.221,1466.6,15279.7,0.249,0.249,2.087,7,65.19,4.989234879633803,3.0,0.0,65.20554
grid_12_21,30.0525,31.3645,0.1109,شارع عماد حمدى,Bayan,1,0,0,0,0,1,0,3.436,1069.4,11142.1,0.203,0.203,2.063,7,63.12,5.306132460261402,3.0,0.0,63.075363
grid_12_22,30.0525,31.3675,0.1109,شارع عماد حمدى,تبارك,2,1,0,0,0,1,0,2.256,1222.7,12738.4,0.187,0.187,1.78,3,58.76,5.411872540998313,3.0,0.0,58.8798
grid_12_23,30.0525,31.3705,0.1109,محور شينزو ابى,,0,0,0,0,0,0,0,3.815,1144.3,11921.9,0.203,0.203,1.5,6,62.63,18.74520805896553,7.0,2.0,62.552856
grid_12_24,30.0525,31.3735,0.1109,شارع الدكتور الشيمي,,1,0,0,0,0,1,0,3.57,1083.6,11290.1,0.455,0.455,1.224,8,63.39,3.720112410454933,3.0,0.0,63.46336
grid_12_25,30.0525,31.3765,0.1109,شارع عبد المتجلي,,0,0,0,0,0,0,0,3.015,1213.9,12646.8,0.166,0.166,0.955,11,61.03,2.6224007095098383,1.0,0.0,61.08056
grid_12_26,30.0525,31.3795,0.1109,شارع محمد متولي الشعراوي,مستشفي الماسة; هايبر ماركت المحلاوي,2,1,0,0,0,0,0,3.513,1542.5,16071.2,0.124,0.124,0.701,16,60.03,9.539639010370148,7.0,8.0,60.1405
grid_12_27,30.0525,31.3825,0.1109,شارع العميد ايهاب بكر,,0,0,0,0,0,0,0,2.135,1564.9,16303.8,0.211,0.253,0.489,23,59.27,3.679571849840365,1.0,0.0,59.278305
grid_12_28,30.0525,31.3855,0.1109,Unknown,,0,0,0,0,0,0,0,2.563,1543.2,16077.7,0.258,0.258,0.391,32,60.13,3.868450767829641,1.0,0.0,60.15168
grid_12_29,30.0525,31.3885,0.1109,Unknown,,0,0,0,0,0,0,0,1.961,1303.1,13576.7,0.184,0.184,0.484,41,58.92,3.3127217473494497,1.0,0.0,58.844448
grid_12_30,30.0525,31.3915,0.1109,شارع مصطفي محمود,,0,0,0,0,0,0,0,1.838,1158.3,12067.7,0.306,0.306,0.694,45,58.68,5.311459389976911,3.0,0.0,58.66397
grid_12_31,30.0525,31.3945,0.1109,شارع السويس,المصريه; صافي,2,2,0,0,0,0,0,2.049,1074.9,11199.3,0.136,0.136,0.946,47,55.1,3.205819830375651,1.0,0.0,55.164646
grid_12_32,30.0525,31.3975,0.1109,شارع الميثاق,زهراء المدينه,1,1,0,0,0,0,0,2.206,1077.7,11228.0,0.034,0.174,1.215,40,57.41,5.420564549604165,7.0,2.0,57.425117
grid_12_33,30.0525,31.4005,0.1109,شارع الميثاق,زهراء المدنيه,1,1,0,0,0,0,0,3.166,926.5,9652.7,0.041,0.041,1.491,34,59.33,8.644855664236008,7.0,5.0,59.28169
grid_12_34,30.0525,31.4035,0.1109,شارع الميثاق,محطة وطنية,1,0,1,0,0,0,0,2.828,670.5,6985.4,0.149,0.275,1.772,23,58.66,11.717996972428187,7.0,5.0,58.691193
grid_12_35,30.0525,31.4065,0.1109,كوبري الفطيم,,0,0,0,0,0,0,0,0.537,602.6,6278.1,0.366,0.562,2.054,15,56.07,4.753608934047803,7.0,2.0,56.044323
grid_12_36,30.0525,31.4095,0.1109,كوبري الفطيم,,0,0,0,0,0,0,0,1.087,145.4,1514.9,0.642,0.818,2.338,3,32.78,29.15873073739357,9.0,10.0,32.76953
grid_12_37,30.0525,31.4125,0.1109,امتداد محور السادات,,0,0,0,0,0,0,0,2.326,140.4,1462.5,0.926,1.089,2.623,1,34.89,60.8422739471072,10.0,6.0,34.97674
grid_12_38,30.0525,31.4155,0.1109,امتداد محور السادات,,0,0,0,0,0,0,0,2.926,139.2,1450.1,1.212,1.367,2.909,0,36.0,3.972837239685013,7.0,2.0,35.756863
grid_12_39,30.0525,31.4185,0.1109,امتداد محور السادات,,0,0,0,0,0,0,0,2.726,146.0,1521.1,1.5,1.649,3.196,0,36.1,3.6701954976319753,7.0,1.0,36.0856
grid_13_0,30.0555,31.3015,0.1109,شارع مجمع الفردوس,,0,0,0,0,0,0,0,1.611,796.6,8299.9,1.301,1.301,2.917,0,58.22,1.5146535076122876,1.0,0.0,58.240597
grid_13_1,30.0555,31.3045,0.1109,شارع مجمع الفردوس,,0,0,0,0,0,0,0,0.625,845.5,8809.2,1.576,1.576,2.653,0,56.25,4.434301555598416,9.0,1.0,56.25456
grid_13_2,30.0555,31.3075,0.1109,شارع مجمع الفردوس,,0,0,0,0,0,0,0,0.139,706.5,7361.0,1.856,1.856,2.395,0,55.28,4.253505618487771,9.0,3.0,55.19054
grid_13_3,30.0555,31.3105,0.1109,شارع المخيم الدائم,,0,0,0,0,0,0,0,0.408,641.3,6682.0,1.684,1.684,2.146,0,55.82,1.8612132041363965,7.0,2.0,55.76566
grid_13_4,30.0555,31.3135,0.1109,شارع المخيم الدائم,مستشفى جامعة الأزهر التخصصى,1,0,0,0,0,0,0,0.39,538.6,5611.5,1.406,1.406,1.894,0,55.78,2.297700804255424,7.0,2.0,55.822205
grid_13_5,30.0555,31.3165,0.1109,Unknown,,0,0,0,0,0,0,0,0.0,525.8,5478.1,1.132,1.132,1.623,0,55.0,0.0,0.0,0.0,55.003067
grid_13_6,30.0555,31.3195,0.1109,شارع عبد العزيز الشناوى,,0,0,0,0,0,0,0,0.548,554.7,5779.1,0.869,0.869,1.359,1,56.1,1.1056278949856335,3.0,0.0,56.04895
grid_13_7,30.0555,31.3225,0.1109,شارع عبد العزيز الشناوى,,0,0,0,0,0,0,0,0.769,535.5,5579.2,0.628,0.628,1.108,3,56.54,2.3467469509504006,3.0,0.0,56.609074
grid_13_8,30.0555,31.3255,0.1109,كوبرى التأمين الصحى,,0,0,0,0,0,0,0,3.928,1214.1,12650.1,0.448,0.448,0.88,5,62.86,7.56484978573617,5.0,0.0,62.97997
grid_13_9,30.0555,31.3285,0.1109,شارع محمد فهمي المحضر,,0,0,0,0,0,0,0,2.445,2330.0,24276.6,0.417,0.417,0.698,5,59.89,3.534284860286588,1.0,0.0,59.98619
grid_13_10,30.0555,31.3315,0.1109,شارع محمد يوسف موسى,مستشفي جمال ابو العزايم,1,0,0,0,0,0,0,2.61,2251.8,23461.3,0.56,0.56,0.607,6,60.22,3.9434508512043513,1.0,0.0,60.151176
grid_13_11,30.0555,31.3345,0.1109,شارع محمد يوسف موسى,,1,0,0,1,0,0,0,2.772,2054.8,21408.9,0.549,0.741,0.549,8,61.79,3.068527949406099,1.0,0.0,61.853485
grid_13_12,30.0555,31.3375,0.1109,شارع عباس العقاد,كالتكس,1,0,0,0,0,0,0,2.973,2008.4,20925.5,0.293,0.589,0.293,7,60.95,9.010172799856573,7.0,9.0,60.92506
grid_13_13,30.0555,31.3405,0.1109,شارع الدكتور عزت سلامه,كنتاكي,1,0,0,1,0,0,0,2.883,2264.0,23588.0,0.194,0.41,0.194,4,62.02,5.166608465848597,7.0,2.0,62.09499
grid_13_14,30.0555,31.3435,0.1109,شارع مصطفي النحاس,بيتزا هت; مطعم بيكينج; البنك الاهلي المصرى,3,0,0,2,0,0,1,3.51,2436.0,25381.1,0.395,0.396,0.395,4,64.52,6.670451377217519,7.0,5.0,64.587135
grid_13_15,30.0555,31.3465,0.1109,شارع مصطفي النحاس,بنك الكويت الوطنى; بنك باركليز; Honesta Clinic; الخباز,4,0,0,0,0,0,2,5.557,2344.8,24430.6,0.495,0.495,0.664,8,66.11,16.812858942943464,7.0,12.0,66.12473
grid_13_16,30.0555,31.3495,0.1109,شارع مصطفي النحاس,,0,0,0,0,0,0,0,3.386,2421.4,25228.2,0.604,0.604,0.945,8,61.77,4.162088488986597,7.0,1.0,61.717346
grid_13_17,30.0555,31.3525,0.1109,شارع مصطفي النحاس,د. ملك نادر,1,0,0,0,0,0,0,3.35,2149.6,22396.5,0.384,0.384,1.229,6,61.7,7.20006935706978,7.0,3.0,61.664047
grid_13_18,30.0555,31.3555,0.1109,شارع الشيخ محمد النادي,كازيون ماركت,1,1,0,0,0,0,0,4.4,1924.3,20048.8,0.113,0.113,1.516,6,61.8,6.519465324594114,7.0,4.0,61.654976
grid_13_19,30.0555,31.3585,0.1109,شارع دكتور حسن الشريف,السمسميه; مدرسة المنهل الخاصة; مركز طبي الحى الثامن; مركز طبي الحى الثامن; مدرسة المنهل الخاصة,5,0,0,1,0,2,0,4.857,1543.6,16083.1,0.211,0.211,1.802,6,68.46,21.82401953711089,7.0,22.0,68.452286
grid_13_20,30.0555,31.3615,0.1109,شارع افريقيا,صيدلية كارمن; توتال; c'est La vie,3,0,0,1,1,0,0,3.232,1435.3,14954.2,0.297,0.297,2.09,7,63.96,6.305270999224026,7.0,5.0,64.05728
grid_13_21,30.0555,31.3645,0.1109,شارع افريقيا,مدرسه حسان بن ثابت الابتدائيه; الانوار المحمديه; التوحيد و النور,3,1,0,0,0,1,0,2.836,1188.5,12383.0,0.131,0.131,2.026,6,59.92,7.940493104461561,7.0,5.0,59.93147
grid_13_22,30.0555,31.3675,0.1109,شارع حسين عبد الرحمن,,0,0,0,0,0,0,0,2.284,1235.0,12867.3,0.243,0.243,1.738,3,59.57,5.176783525842448,7.0,1.0,59.487106
grid_13_23,30.0555,31.3705,0.1109,شارع دكتور محمود صالح ابو زيد,,0,0,0,0,0,0,0,2.123,1150.0,11981.3,0.255,0.255,1.449,6,59.25,4.815681473792284,6.0,0.0,59.238953
grid_13_24,30.0555,31.3735,0.1109,محور شينزو ابى,,1,0,0,0,0,1,0,3.425,1050.8,10947.9,0.488,0.488,1.161,8,63.1,5.390508405338394,6.0,0.0,63.069946
grid_13_25,30.0555,31.3765,0.1109,شارع المهندس سمير كمال,,0,0,0,0,0,0,0,3.256,1212.5,12632.9,0.335,0.335,0.873,10,61.51,3.620462730168462,3.0,0.0,61.488297
grid_13_26,30.0555,31.3795,0.1109,شارع محمد متولي الشعراوي,Carrefour (Zahraa Medinat Masr),1,1,0,0,0,0,0,2.989,1479.2,15412.0,0.055,0.055,0.585,12,58.98,7.92608419326529,7.0,4.0,58.964863
grid_13_27,30.0555,31.3825,0.1109,شارع الشيخ فتحي دياب,Bakro; صيدلية سوسن الحديثة,2,0,1,0,1,0,0,3.805,1639.7,17083.7,0.148,0.246,0.299,13,61.86,7.016753254641858,1.0,0.0,61.86721
